MonthlySalary,StressLevel,ExperienceYears,MissedDeadlines,YearsInCompany,ProjectsHandled,AnnualWorkload,LeadershipRole,EmployeeAge,TrainingHours,EducationLevel,ReliabilityIndex,Performance_Label
77.90254249965902,22.159569457622737,10.94842252862487,2,6.137477474026031,4,58.79636658034416,0,29.824324482269144,45.140739111213726,3,5.001219254351269,Average
79.86333156898996,26.00320097223058,8.488685885294968,1,2.8611441839847225,5,48.67155484965795,1,34.37983682820153,36.33201929807862,1,3.241826841336351,Poor
66.36112446664521,17.239357010045882,12.519878816217325,0,7.15778469669592,2,185.52614465947894,1,35.14717048237247,90.4019980147296,4,6.87436976196694,Average
104.43662389287539,21.858145342082036,9.794480529836646,0,7.24322422401397,4,220.0266198495086,0,28.866445477758937,46.09205380465156,2,4.501501297257992,Average
84.40310423365759,23.317603855811708,17.763054152361807,0,8.55297976313706,1,215.27062613517265,1,34.45551725785213,49.62996828347422,5,7.323121911238627,Average
84.59636952158975,19.581202902443444,8.187806515796863,0,2.2769767073294767,8,140.98202773662243,0,41.45195105020307,103.86246756050544,2,2.9267887222479922,Average
81.71792321543393,14.374458934505887,10.94251804274117,2,0.5113976414927239,2,129.94305983540318,0,25.411418465647962,70.77262556950458,4,6.683965480429817,Average
82.17195150248187,11.905863708603619,11.921239578534738,1,3.15764024896575,4,217.41261479637998,1,39.23102064200394,64.1477508667382,2,9.278005498509403,Good
55.84023526721041,13.867753010942486,11.98167490792455,1,6.889064255689909,6,85.02968619030506,0,38.13209710649731,27.733626991521536,1,7.8562309344735635,Average
72.10373128736181,20.009320819699244,15.457838393110366,1,6.202536348276309,5,197.60008216501083,1,58.790459653873675,55.57314779371356,3,7.169169560514023,Average
102.2003706762577,17.298684259430907,10.70102315807755,1,2.3282070138340982,3,96.81554217562083,1,50.12224072017051,26.969352545685073,1,5.16305034116783,Average
76.55911621818794,28.06437901679112,10.911000060776251,0,0.0,4,118.33364005200232,1,58.78748858276347,32.976567784904,3,4.033670262482564,Poor
59.19260550078505,15.856240220318329,7.952996408462136,1,0.7912281498005345,1,235.575889405385,1,61.01795594514318,82.1908960826443,4,4.672876593558405,Average
57.30433603329756,26.522315038422256,15.678191980971114,0,4.676468565781638,3,156.5338761036533,1,51.49952565254119,55.52522333746766,1,5.155308746873501,Poor
65.51065849753536,18.350307062419702,16.28420058760858,0,2.4352857111921447,5,167.02871242015323,1,29.262460913484873,84.19779544936303,1,7.963521069855556,Average
50.491759474363576,19.688876846796934,12.278214685810344,0,7.846910749474164,5,121.52565350639455,0,42.24127263224744,37.69194752698512,5,6.146586719996943,Average
108.45037170893977,17.341413047088775,16.20624768760096,0,8.462881638236004,2,154.41582953055763,1,43.14449448615854,41.07045375322719,5,8.393584595482405,Average
52.47989450271451,21.25582174605591,7.239444767058656,0,0.0,4,201.61525681523793,1,42.01174954936775,64.0137584058415,2,3.4764640528410657,Average
61.60286969322599,13.848024691414194,7.517428494215871,0,3.2711775295378525,3,196.8931930009976,0,35.90637933476594,52.2832334914752,5,5.662621740061489,Average
57.16637759467463,26.27996431048218,10.323783567242602,0,8.919518431753506,4,200.60276278126176,1,30.76687782174473,22.293440815057536,4,3.792007989503151,Poor
45.75002425271552,15.845992967288176,14.59877867650383,0,8.871141431409148,5,110.7463369709112,1,23.067767538521473,103.80306197163534,2,9.078666047706916,Average
109.45559653840978,21.690732323981113,8.085851005351525,2,5.1720779105258865,3,172.460250653143,1,37.25715995969233,89.92566102536752,3,3.2553978302901987,Average
82.83141547659875,28.09640380610989,8.412152128568723,1,6.860808351304593,8,216.59734805901633,0,54.61753576971055,66.46772222349448,2,2.6112526238946887,Poor
91.7021281534761,24.929973174138745,14.304197152920077,1,7.502403207210558,5,96.2217616017623,1,37.49728642786768,8.435916456240683,1,5.300840915713804,Average
37.311984185335334,23.07670399529955,20.841393695559425,0,8.944775959523753,7,105.36063999818201,0,49.09089822595318,43.805552006852274,5,8.829124714367854,Average
94.987615135995,26.92566745238665,3.5688311643363306,1,4.151786424301466,2,118.18640204670675,1,31.665911711804423,3.0839307877006195,1,1.192444486080389,Poor
79.51696654658625,13.763485480723224,4.303877714970996,1,0.8641557866553198,3,5.0,1,48.463410000343025,66.50768785606834,4,3.3734436788819524,Average
78.33884993696063,8.52469395920239,6.3438529131205,0,4.068272946475356,8,85.18240944811727,0,42.816316605746714,61.288348669050485,4,6.348705134109077,Average
66.01459842874289,14.16873280387811,12.778398716703983,0,6.210368942840494,3,177.1720602325194,1,54.15527159552843,68.6262005885938,2,7.9498096541997585,Average
82.51913790625518,17.647350844816632,19.596269376337236,0,2.7521944489258567,2,68.41765372686329,1,54.32345954391149,119.14566471402168,5,11.29829142075935,Good
77.56330224094255,24.845043413846962,4.000199836718478,0,3.96463562479605,3,136.3398730205905,0,20.281928763006196,0.0,2,1.7412215413388699,Average
86.50122594503853,15.388742995678504,12.98454820824306,0,5.7642577273656155,5,197.99927320391126,1,52.17027517846185,26.29021443535428,1,8.356712318058744,Average
84.21870656270521,27.56449248812478,18.072975310971422,0,3.426464078089345,6,87.74884209590694,1,55.523771702589976,64.10620931442368,5,6.944980318162315,Poor
70.45090285468446,14.039149843366086,7.525514819675315,0,8.5340102282371,3,175.85039116264016,0,61.17804027333439,7.679323097492405,5,4.965897295799789,Average
99.5630781169188,24.14947167262962,15.057099943553093,1,6.4352089720417895,4,184.49582960505705,1,23.93776883526182,28.483154093729105,3,6.339545738941116,Average
100.12717179111259,21.452959007269417,13.990076147188704,1,3.9191294325157626,4,104.77386263478931,1,39.1937204995693,24.772707707086283,2,5.789097523302423,Average
58.95265160870644,9.731901879679079,15.763850245034085,1,7.217577138711432,3,103.93528769475152,1,34.60813831942755,22.485162522143188,5,14.214967763932258,Average
71.62395210362853,17.404188196241567,15.074296861908309,0,6.9866843802332,3,154.08637154673855,1,32.63258059480699,105.18040566909688,2,8.229538866944095,Average
94.82848422931684,17.34663098060024,13.531531782873047,0,1.2132402064706929,2,231.2354498225681,0,56.64381665097617,49.24453748329822,1,7.567128216192337,Average
70.22547470302281,22.018489696468865,9.488661121470027,1,0.0,6,211.62615180373905,1,32.9867737243045,46.98447637300625,3,4.716741905927645,Average
35.51889218709412,30.861499780060136,11.593341819096649,1,7.765235803803154,5,221.96836612050606,0,48.30984640895568,38.60094555272303,3,3.5492677217240263,Poor
99.60471736586074,24.35890139719717,8.267725988466815,0,4.934746628319357,3,193.79982620203506,0,42.62062299888265,27.649216708845593,5,3.4015200844040523,Average
44.46196545391611,18.229186576502485,1.3773374407321364,0,7.155902281199793,1,151.19554705116659,1,37.87914641894845,67.21257197106834,1,0.2576065191887407,Average
58.39581694145834,17.478496482794846,9.134171562479553,1,3.256940293066182,7,135.722371124276,1,40.49619630156274,37.06167664351264,1,5.0646660258509835,Average
87.37497714745473,24.606545046456194,5.0534225591801825,0,6.392321599389681,2,136.13496467280072,1,41.82445745176378,54.704605581062985,5,1.9219921255745451,Average
82.0155726986316,22.430278956793646,16.58355782450033,1,6.1121579023631645,2,140.86744053417283,1,40.05848418983375,55.07084983236962,4,7.180625074623603,Average
75.82854675870702,26.967732448531713,9.1830875118787,2,0.4244827436852612,3,140.594799498677,1,41.98406951511552,66.9668120797146,1,3.319490306966415,Poor
104.70879997262594,15.615464525394103,13.812448289929064,1,0.3307234319842216,6,120.67321002377311,0,41.977190573868,70.68495787127934,5,8.353425622035312,Average
86.76443616099357,24.339752531829067,14.434949438532383,1,5.322042897831554,5,161.06215623082701,0,27.676215769867856,81.82540759896213,5,5.6129174573582405,Average
99.2132722362705,22.42937912747382,12.404340615209989,1,7.321295152257317,6,75.29466847769173,1,33.44684102594879,13.956149367321585,1,4.900676032766341,Average
85.60497163381415,23.400753179107436,12.031646000499604,1,6.943523000120906,4,99.96724717032366,1,45.61114283451419,73.51439682962312,4,4.850092401338382,Average
102.28801752882003,21.715691239791447,18.110285834715555,1,5.102521423010254,2,159.51044870798754,0,54.079651417708455,83.0118594461866,1,8.087066261599512,Poor
97.72532666496296,21.112105003250562,17.619741827918673,0,5.638443230993293,3,199.14893874993078,1,28.3761336990318,0.0,1,7.658465149341435,Average
84.1460619377756,12.189534707139257,9.210841587297718,1,10.344989189357051,5,118.2652016208486,0,48.108701591613155,49.83183711066245,4,6.586063741099995,Average
93.55759334423537,21.869486535471225,10.16172447806724,0,8.156467604525373,3,159.03132041789982,0,50.48836986302839,78.61463670599849,3,4.823069195770605,Average
86.41097176464963,24.210364253544025,14.665463356809003,0,3.4176124638183305,3,73.51751779116566,1,34.68951357156994,106.48136959778104,2,5.612396932283392,Average
76.26420109902976,23.237796470272755,14.345071414637196,1,5.44236277868956,4,88.15291308320037,1,32.372429004729035,37.412325675664704,3,5.848128960540025,Average
34.73936989837299,13.5022896962925,8.69710986596169,1,2.1435277511390134,4,151.1087310144042,1,51.41435005076713,55.36415247763806,4,5.897914357254169,Average
114.36834767263153,19.02172548386536,6.703312122864066,2,15.06791749144689,3,120.26725999739897,1,53.121507441486585,53.39314095298061,4,2.4312992094941643,Average
75.12883703620467,20.90529278393481,16.5900939593917,0,2.5445786674794246,7,88.36725756509112,0,51.43339844373443,62.5295423348557,3,7.5659498246267995,Average
121.86842991300522,14.508640424630318,15.097762974494515,2,9.708298062719162,1,161.01763017629864,1,39.96645191393047,55.00656313686911,4,10.133546306924519,Good
68.68980257967526,16.217515096520835,16.036633403649002,0,11.36948503693719,1,243.27755328575284,1,51.19709188744964,78.95782703816242,2,9.15938172170962,Good
63.34802963180316,14.921236474401724,9.5405600627101,1,2.0009435708654806,3,137.10199196314412,1,34.10323353354514,102.4340959983513,4,6.605519694816721,Average
69.93794305482832,18.609497665376917,3.5155756902981485,1,3.4160128427023557,1,194.8019040115179,1,52.2142093568028,76.16961501769049,2,2.2979368797530375,Average
72.86975379426195,24.56392069663605,17.020906473009454,0,4.877858524422176,2,132.8112433792688,0,28.263873029682607,63.037264488621965,2,7.298699711021724,Average
49.05752842639496,21.516318848420195,10.327159085381624,0,2.652148069148327,8,116.49530476765626,0,37.815941981168805,56.25829644787223,1,4.517767450347051,Average
64.53698986214093,13.936399788530322,19.478047274362527,1,6.099010572336514,5,124.59281043524211,0,32.38121404788864,91.53530584411172,4,12.244348716440477,Good
83.89131259568941,25.5845258635547,10.508026434776077,0,5.471041454535722,4,94.89455700988027,0,26.83399584286142,42.90073534599735,5,4.066313329397808,Poor
104.37068726731059,19.635746226883125,8.987734898392437,0,5.061287425109655,3,77.50930017622876,1,36.854235444919425,56.94060551975158,4,3.6279278904885057,Average
84.48235544437506,23.919609282288,12.835405520325969,3,10.480388110564176,2,24.753746174870518,1,32.92663609304958,32.38059249731733,2,5.511446133098171,Average
52.43710929607259,31.715380834816806,12.50047539347724,0,3.9042281867567827,3,122.82588783876339,1,39.573183717048735,75.2528661416361,4,3.537611977230438,Poor
83.70684132520098,21.51533260939585,17.963133318641,0,5.999648130863143,6,180.249705643668,1,42.56091073000493,75.43034241654318,3,7.907292581203743,Average
92.5902705237475,19.418970453966587,11.960052554372131,0,0.6551519025560353,8,45.5212347640729,1,36.32016733456258,46.574860167029165,1,6.0605565801228956,Average
80.10874404484221,15.441969561974433,11.271518096840051,0,8.990602218888764,4,124.99939301042849,1,43.868780494170814,97.68957230876767,2,6.31989054179689,Average
77.61959416691285,14.816035789028058,16.85138559770636,0,4.388384018654839,6,207.09715358455074,1,41.13427040567077,40.04913630366688,1,11.379002300788866,Good
77.4975345561769,24.631828434495915,7.884806703507639,2,3.721162299380442,2,227.47236436573408,1,36.45604251467181,71.36906790818378,2,3.5992127635857236,Average
70.65196254192763,25.07370106152166,13.29620407544143,2,5.918766119950956,4,125.55922581562115,0,53.72621617358857,52.472861274348496,2,4.498465805637858,Poor
72.20467874842784,22.12695797630103,10.695291065304277,1,3.491707482469863,3,244.00879472473147,0,37.374724003971814,71.30639549409135,5,4.562934356695668,Average
66.28422974379147,21.373969055892495,12.845286934060796,0,0.0,3,42.95176026274559,0,49.76448854688332,0.0,2,5.453479932824385,Average
47.58255025498579,21.099341723445576,9.05025953744975,0,0.0,4,132.79169531711207,0,43.786018176605246,64.80262675279585,2,4.448041307153575,Average
69.91424192576206,24.176120047909123,1.0,1,5.805363697076137,4,10.700155994216832,1,38.10132670993497,112.03515281658775,4,-0.891073277513819,Average
92.29786720474888,20.86752727186839,20.2468206150842,0,0.450292439672207,5,114.0840027101637,1,44.50881599041261,0.0,4,8.994651663402012,Average
78.03991721588781,17.827350093518508,15.302219003288593,0,6.6603982896166105,3,160.42190171837126,1,34.02698592814264,50.33826328441739,4,7.218637527407255,Average
69.00530164501046,22.45634748291988,19.325603869943194,0,5.509028159934273,3,169.49809072781716,1,51.03785737219585,19.558205959847818,2,7.358043637838299,Average
74.83202511586131,25.281816014311673,22.884198707338165,0,6.169303882059194,4,137.5057202072804,1,45.859730822153274,69.7582712612246,2,8.164660967896866,Poor
86.85997883174824,12.41820964885697,12.917504093752276,0,5.595425440959672,3,99.06278406791313,1,36.35620727549305,70.30818498441488,5,8.97867784794625,Average
36.805068912402604,26.71873352194,22.617774945570897,0,5.328816012409971,2,120.6465212737987,0,30.52859889307012,78.37102351779163,4,8.212739987372442,Poor
69.53555944349837,18.338518717283865,10.587503012981266,0,3.5777314760910124,5,129.30078010653037,1,44.943991538594915,38.4596816441178,4,5.509442091330562,Average
53.403404290993365,16.324484041330017,19.596896896839915,2,3.8809056707337497,4,146.1244426802624,1,40.06313187456668,6.492373558708242,4,11.281832781168957,Average
124.53975978537866,24.060201521206892,6.063914440902542,0,6.603153968112148,4,105.80528564890993,1,36.21640712741934,75.19792891271251,1,1.5443237318525176,Average
97.2884290137906,10.292211604779856,16.515209315189182,0,7.742140249930314,5,137.61029699426317,1,39.966043492150284,32.727357274752414,2,14.512496002941557,Average
105.63757414408927,21.6475500534906,12.11655955254512,2,3.345724506242876,4,66.20040022344068,1,34.15297227130034,50.598547799492145,1,5.530752553846695,Average
37.62141799226978,14.637429147336892,11.516844654434196,1,1.7580117293766173,3,128.38520583689174,1,18.0,41.01418207063396,1,7.964480124331405,Average
95.91399860507018,13.758443456265201,11.301377271769198,1,6.134640858263384,6,137.4620554073082,1,34.32857937659367,61.84553880258887,2,7.6682927325155825,Average
87.31335600625694,16.45928708745611,10.736909458440616,0,4.463014465819274,7,139.22100680583208,1,21.436722729724817,15.31363962574133,4,5.879395206237955,Average
84.9933485496603,19.6021059158666,1.280243692219896,0,5.013412469400525,5,192.9475293506357,1,55.936377257788386,110.89648745202382,3,-0.25586435714789124,Average
61.85486375512972,17.592959249350912,9.747727507855679,0,9.420985959212823,2,181.58962367124707,0,53.588654961514905,65.58668445529284,4,5.852476598181746,Average
54.60172709405134,21.45085664585725,9.157179751585849,1,5.459755010795194,3,132.44665122634532,0,21.41863937923779,57.903373928970666,4,4.422500927247724,Average
